image_id,caption
1798,น้ำจำนวนมากในร่างกายที่มีน้ำจำนวนมาก
1756,ประตูของอาคารไม้
516,ดอกไม้ขนาดเล็กสีแดงและสีขาวบนลำต้นของพืช
1893,ป่าเขียวชอุ่ม
263,รูปปั้นของคนนั่งหน้าดอกไม้มากมาย
1442,แมลงอยู่บนใบไม้
1997,คนมากมายกำลังเดินอยู่ในน้ำพร้อมกระเป๋าเป้
503,เสือกำลังเดินเข้าไปในป่า
1405,คนยืนอยู่รอบบอลลูนเป่าลมขนาดใหญ่ที่สว่างขึ้นในเวลากลางคืน
620,งูอยู่บนกิ่งไม้
1877,อาคารที่มีหลังคาสีแดงและผู้หญิงคนหนึ่งยืนอยู่หน้ามัน
850,จั๊กจั่นบนกิ่งไม้
835,ม้าสีน้ำตาลและสีขาวที่ยืนอยู่ในดิน
1991,ถุงใส่ส้มแห้งอยู่บนโต๊ะ
1003,สะพานไม้เหนือร่างกายของน้ำที่มีต้นไม้ในพื้นหลัง
894,แมลงอยู่บนใบไม้
392,ผีเสื้อสีม่วงอยู่บนพื้นผิวสีขาว
1423,แมลงสีเขียวอยู่บนเศษไม้
809,พระนั่งเรียงแถว
1353,ต้นไม้ที่อยู่ใกล้ๆกลางทุ่ง
1714,กองหินกองใหญ่อยู่ข้างถนนลูกรัง
1377,ูเขาในระยะทางที่มีถนนคดเคี้ยวในด้านหน้าและต้นไม้ในด้านหน้า
1049,เค้กชิ้นนึงใส่ซอสช็อคโกแลตโรยข้างบน
185,ต้นไม้จำนวนมากที่กำลังเติบโตในดิน
979,ต้นไม้ที่มีดอกไม้สีแดงและสีเหลือง
425,ตุ๊กตาแกะสลักสัตว์เรียงกัน
1140,ดอกไม้สีม่วง สีส้มและสีเหลืองลอยอยู่ในน้ำกับเทียนไฟ
988,ป่าจากด้านบนของเนินเขา
1885,จมูกของม้า
1982,นกสองสามตัวที่ยืนอยู่ในดิน
1746,ผู้ชายและเด็กเดินบนถนนสกปรก
1070,ต้นไม้มากมายที่เติบโตอยู่ข้างเนินเขา
449,สับขึ้นฉ่ายในชามโลหะบนโต๊ะ
1845,ถ้วยส้มที่มีช้อนอยู่ในนั้น
1549,ถ้วยเงินวางอยู่บนโต๊ะถัดจากถุงขนม
315,มุมมองของภูเขาและทะเลจากเรือ
656,พื้นที่ยิงเป้ามีหญ้าที่พื้น
1494,ต้นไม้มากมายที่เติบโตอยู่ข้างถนน
1631,คนสองคนสวมหน้ากากและยืนเคียงข้างกัน
134,ระยะใกล้ของพืชที่มีพริกเขียวเติบโตบนมัน
32,ผนังที่มีลูกปัดจำนวนมากห้อยอยู่จากมัน
1827,ฝูงปศุสัตว์กินหญ้าในทุ่งกลางป่า
1641,แม่น้ำกลางป่า
399,ปูอยู่บนพื้นใบ
340,ต้นไม้ใกล้ๆกับดอกไม้สีขาวและใบไม้เขียว
1287,ต้นไม้ที่ปลูกผลเบอร์รี่บนกิ่งไม้
1999,รูปปั้นของชายคนหนึ่งนั่งบนโต๊ะที่มีขวดน้ำอยู่ข้างหน้าเขา
1186,ป้ายตัวอักษรสีดำบนพื้นสีขาว
1334,ผักสีเขียวที่ปลูกอยู่บนพื้นดินในสวน
424,งานศิลปะที่ทำจากไม้เท้าบนหญ้า
1306,อาหารชิ้นหนึ่งที่ดูเหมือนช้าง
1086,ดอกไม้เล็กๆสีขาวที่เติบโตจากพื้นดิน
919,น้ำจำนวนมากที่มีพวงของต้นไม้ในพื้นหลัง
471,พืชที่เติบโตจากพื้นดินในป่า
1501,ดอกไม้สีขาวที่เติบโตจากพื้นดิน
146,วัดไทยที่มีบันไดขึ้นสู่มัน
1610,ันมีต้นไม้ขนาดใหญ่มีใบเขียวชอุ่มอยู่บนมัน
1168,นกหลายตัวบินอยู่เหนือน้ำ
1228,ใกล้ๆของมะเขือเทศที่แขวนอยู่บนต้นไม้
1628,วัวหลายตัวกินหญ้าในทุ่งหญ้าสูงที่มีต้นไม้ในพื้นหลัง
136,กิ่งของต้นไม้ที่มีใบไม้
738,ผู้ชายใส่หน้ากากยื่นของบางอย่างให้กลุ่มคน
814,อาหารใกล้ๆกับเนื้อและผัก
1637,ลิ้นชักที่มีตัวเลขบนนั้น
1835,ช้อนจำนวนมากแขวนอยู่บนผนังติดกับกัน
790,ผู้ชายและผู้หญิงยืนอยู่ในน้ำ
761,ผีเสื้ออยู่บนพื้นดินในดิน
500,เรือลำเล็กนั่งอยู่บนชายฝั่งของชายหาด
1143,หัววัวติดอยู่ข้างผนังซีเมนต์
1030,จิ้งจกอยู่บนพื้นใบไม้
10,กองของอาหารอยู่บนจานบนโต๊ะ
1635,จมูกของวัว
783,วัวตัวนึงยืนอยู่ในดินพร้อมกับมันกลับไปที่กล้อง
346,นกตายในแอ่งน้ำ
94,มุมมองของภูเขาจากด้านบนของเนินเขา
1087,สถานที่ก่อสร้างที่มีผ้าใบสีฟ้าคลุมอยู่
1248,เหล่านี้กำลังเล่นจานร่อนบนหาดทรายที่มีต้นไม้ในพื้นหลัง
770,ผู้หญิงสองคนสวมหน้ากากยืนเคียงข้างกัน
476,เครื่องประดับแก้วที่มีเมล็ดทานตะวันอยู่ภายใน
1044,โต๊ะแก้วพร้อมอาหารและกาแฟหนึ่งถ้วย
1039,โต๊ะแก้วพร้อมอาหารและกาแฟหนึ่งถ้วย
49,ชามสีดำที่เต็มไปด้วยข้าวและผักอยู่ด้านบนของโต๊ะ
1350,ชามสีขาวที่เต็มไปด้วยพาสต้าและเนื้อบนโต๊ะ
1950,สัญญาณอยู่ตรงกลางของสนามที่มีต้นไม้ในพื้นหลัง
1558,กบอยู่บนกิ่งไม้
1072,กองไม้ถัดจากกองฟืน
1013,กองดินสีแดงกองใหญ่อยู่ข้างถนน
1512,รูปแกะสลักม้ามีอานม้าอยู่บนหลัง
568,กบตัวเล็กๆอยู่บนโต๊ะไม้
417,แมลงตัวหนึ่งอยู่บนพื้นดินถัดจากหิน
671,กระดาษสีเหลืองติดอยู่ในรั้วลวด
1435,ดอกสีชมพูเล็กๆที่ปลูกอยู่บนลำต้นของพืช
251,พิซซ่าหลายกล่องและซอสอยู่บนของพื้น
1478,เครื่องดื่มในถ้วยพลาสติกที่มีฟางยื่นออกมาจากมัน
973,มือของคนถือถ้วยสีทอง รดน้ำต้นไม้
1283,ชิ้นส่วนไม้ที่มีใบไม้ยื่นออกมาจากมัน
355,ปลาที่ว่ายน้ำอยู่ในน้ำใกล้กับน้ำทะเลบาง
519,ต้นไม้ที่มีผลไม้สีเขียวติดอยู่
1759,ภาพชายคนหนึ่งยืนอยู่หน้าภาพวาด
68,ลำธารเล็กๆอยู่กลางป่าที่เต็มไปด้วยหินและพืช
1342,ชามสีฟ้าและสีขาวที่เต็มไปด้วยอาหารบนโต๊ะไม้
1282,รูปปั้นของคนนั่งอยู่บนม้านั่งหน้าตึก
121,ใกล้ตะกร้าสีเขียวที่เต็มไปด้วยมะนาว
1590,กบอยู่บนกิ่งไม้
1684,บ้านรังนกมีไม้แขวนอยู่ที่โครงไม้
1814,นกอยู่บนต้นไม้
1085,เวิร์คช็อปที่มีผลงานมากมาย
1508,ขวดของเหลวที่มีพริกกระเทียมอยู่ข้างใน
983,พวงของพืชที่แขวนอยู่บนชั้นวาง
729,นกอยู่บนหิน
1276,วัดที่กำลังสร้างมีป้ายเตือนสีแดงข้างๆ
800,นกอยู่บนพื้นดินถัดจากพืชบางชนิด
1431,เสือดาวกำลังเดินอยู่บนพื้นดินในป่า
913,อาหารหลายประเภทบนโต๊ะ
207,แผ่นขนมปังปิ้งบนเขียงถัดจากถ้วยกาแฟ
1480,ใกล้ปะการังที่มีปลาดาวอยู่ด้านหลัง
470,หินที่มีฟองน้ำสีฟ้าบนมัน
1565,นกอยู่บนกิ่งไม้
1993,งูคลานอยู่บนลำต้นของต้นไม้
1908,พืชที่มีใบสีเขียวและดอกไม้สีขาว
1064,ลำธารที่วิ่งผ่านป่าสีเขียวเขียวชอุ่ม
1682,ชิ้นส่วนของขนมปังที่ถูกตัดครึ่งและบนพื้นผิวสีฟ้า
736,คนถือชามที่เต็มไปด้วยสีเขียวและสีแดง
119,กบตัวเล็กๆอยู่บนใบไม้
1391,จิ้งจกนอนอยู่บนพื้นหิมะ
535,ชามไม้หลายใบวางซ้อนกันบนหญ้า
1603,ภาพกลุ่มแมลงเม่าในหิมะ
1620,คนมากมายนั่งอยู่ใต้ศาลาตอนกลางคืน
1303,หลายคนกำลังลุยในแม่น้ำกับตะกร้าและถัง
414,ผู้ชายใส่เสื้อสีน้ำเงินกับขาวส่งของให้เด็กในเก้าอี้สีเขียว
372,ใบไม้ใกล้กับต้นไม้ที่มีพื้นหลังพร่ามัว
695,จิ้งจกอยู่บนหิน
1522,ลำธารวิ่งผ่านป่าเขียวชอุ่มที่เต็มไปด้วยหิน
293,ภาพสัญลักษณ์หน้าตึกสีขาว
682,วัดไทยที่มีรถจอดอยู่ข้างหน้า
1793,ดอกไม้สีขาวอยู่ใกล้ๆบนต้นไม้
908,สองคนที่ยืนอยู่ในป่าด้วยกัน
667,จำนวนมากของปะการังที่กำลังเติบโตที่ด้านล่างของน้ำ
20,รูปปั้นของคนนั่งหน้าดอกไม้มากมาย
711,เห็ดขาวที่บนพื้น
1092,อาหารสีดำราดด้วยเนื้อและผักบนใบกล้วย
320,วัวจำนวนมากที่ยืนอยู่ในหญ้า
1385,ต้นไม้ขนาดใหญ่อยู่กลางทุ่งดิน
1792,กำแพงที่มีรูปภาพอยู่มากมาย
824,ดอกไม้สีชมพูมากมายที่กำลังเติบโตในน้ำ
387,ลิงนั่งอยู่บนกิ่งไม้
1773,ผีเสื้อกลางคืนอยู่ตรงขอบโต๊ะ
926,จักรยานอยู่บนชานชาลาถัดจากรถไฟ
1160,รั้วอยู่ตรงกลางของสนามที่มีทุ่งสีเขียวในพื้นหลัง
447,รูปปั้นของชายคนหนึ่งนั่งบนโต๊ะที่มีเทียนอยู่ข้างหน้าเขา
125,หม้อดินถูกวางไว้บนต้นหญ้าสีเขียวถูกปกคลุม
1288,ดอกไม้สีเหลืองเล็กๆอยู่บนลำต้นของพืช
50,แมลงตัวเล็กๆอยู่บนใบไม้
650,ถุงที่เต็มไปด้วยผักสีเขียวอยู่ข้างถนน
1767,ภาพวาดบนผนังของวัดพุทธ
698,กบอยู่บนใบไม้
935,สวนที่มีจำนวนมากของต้นไม้และพืช
446,ห้องเรียนที่มีโต๊ะมากมายและพัดลมเพดาน
1536,รูปปั้นทองอยู่ตรงกลางห้องเต็มไปด้วยตุ๊กตาแกะสลัก
778,คนถือกล่องพลาสติกที่เต็มไปด้วยดินและกะหล่ำดาวส้ม
1315,น้ำก้อนใหญ่อยู่กลางเหมือง
224,ดอกไม้ทะเลสีขาวและสีดำอยู่บนหิน
714,ดอกไม้สีขาวที่อยู่ใกล้กับผึ้งจำนวนมากบนมัน
1955,ร่างกายของน้ำที่มีต้นไม้ในพื้นหลัง
694,กล่องหวายที่มีดอกไม้อยู่บนนั้นอยู่ในหญ้า
1029,นกสีฟ้าขนาดเล็กและสีส้มเกาะอยู่บนกิ่งไม้
903,แนวปะการังที่มีดอกไม้ทะเลที่ด้านหน้า
1270,ชายคนหนึ่งถือนกขนาดใหญ่ในมือของเขา
1823,ชายคนหนึ่งยืนอยู่บนเรือตรงกลางของร่างกายของน้ำ
1451,นกยืนอยู่ในหลุมในหิน
902,มีดเล็กๆที่วางอยู่บนพื้นผิวสีแดง
1208,กลุ่มคนที่ยืนอยู่ในถ้ำ
599,แมลงตัวเล็กๆอยู่บนใบไม้
1103,กบอยู่บนพื้นดินในใบไม้
226,มุมมองใกล้ชิดของพืชสีเขียวที่เติบโตบนพื้นมหาสมุทร
199,คนสองคนกำลังเดินอยู่บนเส้นทางในป่า
603,ลิงอยู่บนกิ่งไม้
967,รถบรรทุกจอดอยู่หน้าบ้านข้างถนน
222,กระถางไม้วางอยู่บนโต๊ะถัดจากรูปผู้หญิงคนหนึ่ง
697,แท่นบูชาเล็กๆที่มีรูปปั้นอยู่ตรงกลาง
235,เครื่องบินที่บินข้ามภูเขาในวันที่มีเมฆมาก
97,กบอยู่บนพื้นดินในหญ้า
1939,เต็นท์อยู่กลางป่าที่มีภูเขาในพื้นหลัง
474,พืชเล็กๆที่เติบโตจากพื้นดิน
487,ชายคนหนึ่งยืนอยู่กลางป่ามีกองดินอยู่บนพื้น
1368,หลายคนกำลังเดินขึ้นและลงบันไดหน้าถ้ำ
1447,มุมมองทางอากาศของที่ดินฟาร์มที่ถูกน้ำท่วมกลางมหาสมุทร
1505,หลายคนนั่งรอบกองไฟในเวลากลางคืนพร้อมพระจันทร์เต็มดวงในพื้นหลัง
165,ตะเกียงโลหะขนาดเล็กนั่งอยู่ด้านบนของทุ่งสีเขียวเขียวชอุ่ม
102,โต๊ะที่มีชามอาหารอยู่ข้างถนน
213,และเทือกเขาจะปลิวว่อนกระจัดกระจาย
1552,ชามซุปกับจานอาหารบนโต๊ะ
1531,ช้างสองตัวที่ยืนอยู่ในป่าด้วยกัน
1409,ต้นไม้ใหญ่อยู่ตรงกลางถนน
314,บ้านหลังเล็กๆอยู่กลางป่า
211,ตึกเล็กๆที่มีรูปปั้นอยู่ด้านบนตรงกลางสวน
805,ผลไม้อยู่บนโต๊ะไม้
1969,คนจำนวนมากที่ยืนอยู่หน้าหน้าจอโปรเจ็กเตอร์
897,มุมมองของภูเขาที่มีต้นไม้
1755,ดอกไม้สีชมพูหญ้าสีเขียว
621,ภาพกลุ่มของวัตถุเก่าสีดำที่อยู่บนพื้น
1584,แมลงที่นอนอยู่บนพื้นบนใบไม้
1840,เสือตัวนึงกำลังกินสัตว์ตายอยู่บนพื้น
1052,ศาลาพิธีสีทองหน้าอาคารราชการในประเทศไทย
1808,ใบไม้อยู่ใกล้ๆกับแมลงติดอยู่
855,รถบรรทุกที่มีรถตักอยู่ข้างๆ
1062,ใบไม้ที่ติดมากับสีส้มติด
1120,นกบินอยู่เหนือน้ำมีภูเขาอยู่ด้านหลัง
497,วัวสองตัวที่ยืนอยู่ในพื้นที่ล้อมรั้ว
607,แมลงสีเขียวอยู่บนเศษไม้
1987,สองตะกร้าติดกันบนโต๊ะ
1488,ะเขือเทศหน่อไม้ฝรั่งและถั่วเขียวในซอสบนจานขาว
1861,ใกล้ขึ้นของดอกไม้ทะเลสีเหลืองบนแนวปะการัง
504,พืชจำนวนมากที่กำลังเติบโตอยู่ข้างภูเขา
1461,ชิ้นส่วนอาหารอยู่บนพื้นดิน
101,ดอกไม้สีแดงมีใบไม้สีเขียวอยู่ด้านหลัง
1312,ข้าวหลากหลายชนิดบนโต๊ะสีแดง
1517,กรงนกแขวนอยู่บนต้นไม้มีผลไม้มากมายในนั้น
70,วัวสีน้ำตาลนอนอยู่บนพื้นหญ้า
525,วิวเมืองจากด้านบนของเนินเขา
1915,ร่างกายขนาดใหญ่ของน้ำที่มีน้ำจำนวนมาก
463,พืชจำนวนมากที่กำลังเติบโตอยู่ข้างถนน
1683,ต้นไม้หน้าอาคารในเวลากลางคืนกับหอนาฬิกาในพื้นหลัง
795,ซุปกับก๋วยเตี๋ยวและเนื้ออยู่บนโต๊ะ
675,ขนมปังใกล้ก้อนบนใบกล้วย
909,วัวสีน้ำตาลที่มีเขาขนาดใหญ่ยืนอยู่ถัดจากกองของบันทึก
1127,นกอยู่บนต้นไม้
1034,พืชเล็กๆที่เติบโตจากพื้นดิน
237,ปลาและเนื้อถูกย่างบนเตาถ่าน
1470,จั๊กจั่นบนกิ่งไม้
83,ดอกไม้ที่อยู่ใกล้กับต้นไม้
776,แม่น้ำกลางป่า
312,เสือกำลังเดินผ่านหญ้าในป่า
342,ต้นไม้ที่มีดอกไม้สีม่วง
719,กบอยู่บนพื้นดินในป่า
1230,ฝูงปศุสัตว์กินหญ้าในทุ่งโล่งกว้างในวันที่มีเมฆมาก
198,ใกล้โรงงานที่มีดอกไม้อยู่ด้านหน้า
1357,ชายคนหนึ่งกำลังยืนอยู่บนสะพานในน้ำ
433,เรืออยู่บนทรายที่ชายหาด
1382,กบอยู่บนใบไม้
209,ผ้าเช็ดตัวสองผืนพับอยู่บนโต๊ะไม้
1886,ต้นไม้เล็กๆอยู่ตรงกลางทุ่ง
1053,อาหารหนึ่งชามที่มีเต้าหู้ถั่วงอกและบร็อคโคลี
253,ทุ่งหญ้าที่มีภูเขาในพื้นหลัง
1711,แมวนอนอยู่บนพื้นถัดจากรูปปั้น
163,นกอยู่บนกิ่งไม้
1871,ป้ายบนด้านข้างของถนนที่มีรถไฟในพื้นหลัง
174,จานอาหารบนถาดพร้อมชามซุปและชามข้าว
1548,นกอยู่บนกิ่งไม้
268,วัวสีน้ำตาลที่กินอาหารจากชาม
1148,ใกล้ใบไม้ที่มีรูอยู่
1990,อาคารขนาดใหญ่ที่มีหลังคาสีแดงอยู่ด้านบนของมัน
1489,หนูอยู่ในสนามหญ้าพร้อมกับหัวมันยื่นออกมาจากปากของมัน
1079,อาหารบนจานสีฟ้าที่มีกับเนื้อและผัก
958,กลุ่มคนที่นั่งอยู่บนพื้นหน้าเวที
1139,ปลาที่กำลังว่ายน้ำในน้ำ
151,ลำธารวิ่งระหว่างหินและหญ้า
1653,หลายคนยืนอยู่บนท่าเรือที่มีกระท่อมลอยน้ำ
1118,ทะเลสาบที่มีต้นไม้ในด้านหน้าและภูเขาในพื้นหลัง
1938,บ้านไม้ที่ด้านข้างของถนน
1076,แมลงอยู่บนกิ่งไม้
892,มหาสมุทรจากหาดหิน
1137,พระพุทธรูปกำลังนั่งอยู่บนแท่นบูชา
77,เทือกเขาที่มีภูเขาและป่าในพื้นหลัง
279,เค้กช็อกโกแลตจานนึงใส่น้ำตาลผง
454,คนมากมายยืนอยู่หน้าโต๊ะพร้อมเค้ก
1656,และภูเขาที่เกลื่อนกลาด
1000,ชามสีขาวที่เต็มไปด้วยข้าวเนื้อและผัก
1017,มอสปกคลุมหินอยู่กลางป่า
1866,ใกล้ๆกับคนที่ถือเห็ดไว้ในมือ
1539,ดอกไม้สีขาวอยู่ในถุง
1074,ชามสีขาวที่เต็มไปด้วยผักสีเขียว
1819,ต้นไม้กลางป่า
1966,หลายคนบนเรือลำเล็กในน้ำกับคนคนหนึ่งที่ด้านข้างของเรือ
569,ผลไม้ที่อยู่ใกล้ต้นไม้
1502,พืชสีเขียวที่กำลังเติบโตจากพื้นดิน
1940,สัญญาณอยู่ตรงหน้าต้นไม้ด้านข้างของถนน
1818,หญ้าสูงในด้านหน้าของสนามที่มีภูเขาในพื้นหลัง
347,ระฆังและพระพุทธรูปที่มีรูปปั้น
1358,รังนกอยู่บนพื้นในป่า
231,ชายคนหนึ่งที่ทำงานบนโครงสร้างไม้
238,ใบไม้ที่อยู่ใกล้กับพื้น
1698,ตอไม้ที่อยู่ใกล้กับมดคลานไปมา
1832,เรือนกระจกที่มีพืชมากมายในนั้น
1142,เทือกเขาที่มีภูเขาและป่าในพื้นหลัง
1743,พระพุทธรูปกำลังนั่งอยู่บนแท่นบูชาหน้ากำแพงหิน
1395,ใกล้ดอกสีม่วงบนใบไม้เขียว
1424,ห้องที่มีสิ่งของไม้มากมายอยู่ในนั้น
608,ดอกไม้อยู่ในแจกันบนโต๊ะ
1905,จานอาหารนึงที่มีกล้วยอยู่มีสองรูป
1346,ปะการังที่มีฟองน้ำอยู่
1582,ฝูงชนนั่งอยู่บนเก้าอี้สวมหมวกสีฟ้าและเสื้อสีเหลือง
1392,คนมากมายที่ยืนอยู่หน้าตึก
1708,ระยะใกล้ของดอกไม้สีเหลืองที่มีแมลงอยู่ด้านหลัง
23,ขนมอบสองชิ้นและโซดาหนึ่งแก้วบนถาดไม้
82,คนมากมายที่ยืนอยู่บนสะพานเหนือน้ำ
980,ผลไม้เน่าที่มีแมลงเกาะอยู่
302,ปลาชิ้นนึงที่ถูกหั่นครึ่ง
844,กบอยู่บนใบไม้ในหญ้า
438,ผีเสื้อสีขาวและสีดำอยู่บนผิวมอสส์
1122,หลายคนกำลังลุยในแม่น้ำกับตะกร้าและถัง
1119,ดอกไม้สีเหลืองเล็กๆที่เติบโตจากพื้นดิน
1913,สัญญาณว่าอยู่ข้างตึก
1465,มุมมองของภูเขามีกิ่งไม้อยู่ด้านหน้า
133,คนมากมายที่เล่นกับว่าวในสวน
596,แถวม้านั่งหน้าอาคารพระพุทธรูปพระพุทธรูปอยู่ด้านหลัง
1929,ดอกไม้สีชมพูที่เติบโตจากทราย
144,คัพเค้กหลายประเภทที่แสดงในเคสแก้ว
879,อาหารที่มีกับเนื้อกับเห็ด
546,แพะยืนอยู่ข้างเนิน
1777,ศาลเจ้าที่มีเทียนและรูปภาพบนผนัง
1647,ใบเขียวสีเขียวสามใบอยู่บนพื้นถัดจากไม้บรรทัด
72,อาหารที่มีผักและถั่ว ส้มตำ
1280,ระยะใกล้ของดอกไม้สีเหลืองในทุ่ง
1128,หมีดำนอนอยู่ในพื้นที่ล้อมรั้ว
154,ปลาจำนวนมากที่ว่ายน้ำในน้ำ
382,กลุ่มคนที่นั่งเรืออยู่ในน้ำ
1776,ระยะใกล้ของดอกไม้สีเหลืองที่มีใบสีเขียวอยู่ด้านหลัง
1639,ชิ้นไม้ที่มีลูกศรสีแดงชี้ไปที่ด้านบนของมัน
930,ตะกร้าบนโต๊ะ
255,ผู้หญิงตักมะกอกออกจากหม้อ
44,พืชที่อยู่ใกล้กับใบไม้สีเขียว
751,หินที่ปกคลุมด้วยมอสที่กำลังเติบโต
59,ภาพใกล้แมลงปีกแข็งอยู่บนพื้นผิวสีขาว
637,ระยะใกล้ของเท้าของนกบนพื้น
364,อาหารมากมายที่ปรุงบนเตาย่าง
1152,มุมมองของภูเขาจากด้านบนของเนินเขา
404,ลำธารวิ่งผ่านป่าเขียวชอุ่มที่เต็มไปด้วยหิน
430,กลุ่มคนที่ยืนอยู่ในน้ำ
412,ประตูทางเข้าวัดสีทองมีไฟสีเขียว มีถนน
1785,เหรียญอยู่บนหินทราย
316,และเทือกเขาจะปลิวว่อนกระจัดกระจาย
1054,วัตถุทรงกลมสีขาวที่มีคราบสีดําติดอยู่
1084,ชามของเนื้อบนโต๊ะ
69,น้ำตกกลางป่า
1666,รูปปั้นมังกรสีน้ำเงินและขาวอยู่บนบันได
1657,จานอาหารสีขาวที่เนื้ออยู่
822,พระพุทธรูปสีทองของพระพุทธเจ้าล้อมรอบไปด้วยรูปปั้นและรูปปั้นอื่นๆ
920,คนที่ใช้กล้องจุลทรรศน์
1921,ภาพเขียนของผู้หญิงคนหนึ่งสวมหน้ากากและนั่งบนพรมแดง
1557,หมาตัวนึงยืนอยู่บนพื้นหญ้าริมรั้ว
725,กบอยู่บนใบไม้
366,พืชที่อยู่ใกล้กับผลไม้
280,กลุ่มคนที่ยืนอยู่หน้าตึก
324,อาคารเก่าที่มีหอระฆังอยู่ด้านบนของมัน
1130,ภาพกลุ่มคนที่เอาอาหารออกจากชาม
991,กบอยู่บนกิ่งไม้
700,ชามโลหะขนาดใหญ่ที่เต็มไปด้วยผักสีเขียวอยู่ด้านบนของโต๊ะไม้
153,จักรยานที่จอดอยู่ด้านข้างของชานชาลารถไฟ
84,ภาพกลุ่มต้นไผ่ในป่า
1173,กบอยู่บนใบไม้มีลูกบอลอยู่ในปาก
773,พืชสีเขียวจำนวนมากที่กำลังเติบโตจากพื้นดิน
1931,งูอยู่บนพื้นดินในป่า
1284,แมลงสีน้ำเงินอยู่บนแผ่นไม้
1075,ใบไม้อยู่ใกล้ๆกับแมลงติดอยู่
1364,คนจำนวนมากที่ยืนอยู่ในลานจอดรถ
726,รูปแบบไม้ของเรือที่แสดงในพิพิธภัณฑ์
749,ต้นไม้ที่มีผลไม้จำนวนมากห้อยออกมาจากกิ่งไม้
1304,ปลาเล็กๆในตะกร้า
742,ลำธารที่วิ่งผ่านป่าสีเขียวเขียวชอุ่ม
1659,รูปใบกล้วยกองหนึ่งวางไว้บนโต๊ะถัดจากกระถางต้นไม้
665,ตะกร้าที่มีดอกไม้อยู่ด้านบน
1311,จิ้งจกอยู่บนต้นไม้
582,เสือชีตาร์ที่กำลังเดินผ่านป่า
673,ป้ายสีดำและทองอยู่หน้ารั้วสีขาว
545,กบสีเขียวอยู่บนหิน
1547,เปลือกที่มีหอยทากอยู่ภายในของมันบนพื้น
0,ม้ายืนอยู่ในดินพร้อมกับมันกลับไปที่กล้อง
574,ศาลาพิธีสีทองหน้าอาคารราชการในประเทศไทย และรูปผู้ชายในโปรเตอร์
847,ดอกไม้ขนาดเล็กสีเหลืองอยู่ตรงกลางของสนาม
240,โดนัทเรียงแถวอยู่ในวงกลมบนแผ่นอบ
731,ภาพกลุ่มมดที่อยู่บนพื้นดิน
1105,โลหะบนพื้นผิวสีแดง
1995,ดอกส้มเล็กๆที่เติบโตจากพื้นดิน
1211,ผู้หญิงยืนอยู่ข้างๆรูปปั้นผู้ชายสวมหน้ากาก
1564,จานอาหารที่มีเนื้อและผัก
1704,ทางเดินที่นำไปสู่อาคารที่มีปลูกองุ่นบนมัน
1493,กองไม้ไผ่ที่ซ้อนกันอยู่ด้านบนของกันและกันในด้านหน้าของต้นไม้
1190,โกศทะเลและโกศทะเล
1432,วัดไทยตอนกลางวัน
716,รูปปั้นอยู่หน้าตึกใหญ่ที่มีธงอยู่บนนั้น
789,ต้นไม้ที่ปลูกบนหิน
1332,กระท่อมเล็กๆที่ด้านข้างของเนินเขาที่มีต้นไม้ในพื้นหลัง
298,แถวของกระจกอยู่บนกองดิน
1293,พืชเล็กๆที่เติบโตจากพื้นดิน
1213,ดอกไม้สีแดงขนาดใหญ่อยู่ตรงกลางของพุ่มไม้
1829,เส้นทางดินอยู่ตรงกลางของสนามที่มีต้นไม้ในพื้นหลัง
1163,คนจำนวนมากที่ยืนอยู่ในน้ำที่มีตาข่าย
1697,วัดไทยตอนกลางวัน
491,บ้านจำนวนหนึ่งตั้งอยู่บนเป่า
1914,ไม้ที่ปกคลุมด้วยตะไคร่น้ำ
664,ปลาตัวตลกสองตัวอยู่ภายในดอกไม้ทะเลในน้ำ
1462,ชายคนหนึ่งกำลังยืนอยู่ในน้ำพร้อมกับไม้เท้า
338,ร้านค้าที่มีเสื้อผ้าแขวนจากเพดาน
1623,แมลงอยู่บนพื้นดินถัดจากต้นไม้
1006,รูปภาพมากมายบนผนังห้องเด็ก
214,ผู้คนจำนวนมากยืนหน้าเต็นท์
1848,หินขนาดใหญ่อยู่บนยอดเขาถัดจากรั้ว
1138,มุมมองของหนองน้ำที่มีป่าล้อมรอบ
1321,งูตัวนึงนอนอยู่บนพื้นดิน
24,มุมมองของภูเขา
1642,นกอยู่บนกิ่งไม้
1906,ระยะใกล้ของพืชที่มีใบสีเขียวขนาดใหญ่
1351,พืชที่อยู่ใกล้กับใบไม้สีเขียว
485,ตึกสีฟ้าและขาวด้านหน้ามีรูปปั้นมังกร
1407,ผู้หญิงสองคนสวมหน้ากากยืนเคียงข้างกัน
757,ลำธารที่วิ่งผ่านป่าสีเขียวเขียวชอุ่ม
1775,จิ้งจกอยู่บนกิ่งไม้
1710,พืชเล็กๆที่เติบโตจากพื้นดิน
6,จิ้งจกสีดำและขาวอยู่ที่กิ่งไม้มอสส์
943,แมลงจำนวนมากที่อยู่ในชามสีขาวบนโต๊ะ
1378,จักรยานที่จอดอยู่ด้านข้างของถนนหน้าต้นไม้
496,ผู้ชายไถนากับวัวสีน้ำตาล
288,แมลงตัวเล็กๆอยู่บนหินในถ้ำ
1239,อาหารชามที่มีเนื้อและหน่อไม้ฝรั่ง
1387,รูปลิงทารกยืนอยู่กลางฝูงลิง
1749,บ้านกลางป่า
906,ต้นไม้ใกล้ๆกับดอกไม้สีขาว
875,เวทีที่สร้างขึ้นสำหรับเหตุการณ์ทางศาสนา
