sentence,sentiment,Predicted_Sentiment,Predicted_emotion
"Other than that, the leather is nice and soft; the fit is very tight; the cut out for the face is a good shape.",positive,positive,joy
It has everything I need and I couldn't ask for more.,positive,positive,joy
After receiving and using the product for just 2 days it broke.,negative,negative,sad
This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.,positive,positive,joy
None of the three sizes they sent with the headset would stay in my ears.,negative,negative,joy
T-Mobile has the best customer service anywhere.,positive,positive,joy
Arrived quickly and much less expensive than others being sold.,positive,negative,joy
We have tried 2 units and they both failed within 2 months.. Pros,negative,negative,sad
"Provides good protection and looks classy, too.",positive,positive,joy
Krussel Always good.,positive,positive,joy
"The tracfonewebsite is user friendly and makes it easy toactivate, etc.",positive,positive,joy
The design is very good.4.,positive,positive,joy
I great reception all the time.,positive,positive,joy
I would highly recommend this product.,positive,positive,joy
"Couldn't use the unit with sunglasses, not good in Texas!",negative,negative,joy
It dit not work most of the time with my Nokia 5320.,negative,negative,joy
"Bought mainly for the charger, which broke soon after purchasing.",negative,negative,sad
"If you like a loud buzzing to override all your conversations, then this phone is for you!",negative,negative,joy
Fantastic buy and will get again for whatever my next phone is,positive,positive,joy
"stay away from this store, be careful.",negative,negative,sad
This BlueAnt Supertooth hands-free phone speaker is AWESOME.,positive,positive,joy
Does not fit.,negative,positive,joy
.... Item arrived quickly and works great with my Metro PCS Samsung SCH-r450 slider phone and Sony Premium Sound in ear plugs.,positive,positive,joy
"It is light, has plenty of battery capacity, and is very confortable to wear for somewhat extended periods of time.",positive,positive,joy
disappointing.,negative,negative,sad
Blue Ant is easy to use.,positive,positive,joy
Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.,positive,negative,sad
The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.,negative,negative,joy
Then a few days later the a puff of smoke came out of the phone while in use.,negative,negative,joy
It's very convenient and simple to use - gets job done & makes the car ride so much smoother.,positive,positive,joy
The nano stated it.My son was dissapointed.,negative,negative,anger
The sound quality is excellent as well.,positive,positive,joy
Its the best headset I have used.,positive,positive,joy
Would not reccommend.,negative,negative,joy
They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.,positive,positive,joy
Just what I wanted.,positive,positive,joy
This particular model would not work with my Motorola Q smartphone.,negative,negative,joy
wont work right or atleast for me.,negative,positive,joy
in addition it feels &amp; looks as if the phone is all lightweight cheap plastic.,negative,negative,joy
"But now that it is ""out of warranty"" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it.",negative,negative,joy
"I really wanted the Plantronics 510 to be the right one, but it has too many issues for me.The good",negative,positive,joy
Great product.,positive,positive,joy
Crisp and Clear.,positive,positive,joy
AFter the first charge kept going dead after 12 minutes.,negative,negative,joy
"VERY cheap plastic, creaks like an old wooden floor.",negative,negative,joy
"I get absolutely horrible reception in my apartment, where with other phones I have not had this problem.",negative,negative,sad
The reception has been generally good.,positive,positive,joy
"Excellent sound, battery life and inconspicuous to boot!.",positive,positive,joy
Great bluetooth!.,positive,positive,joy
I highly recommend this case.,positive,positive,anger
WORTHWHILE.,positive,positive,joy
This is a great deal.,positive,positive,joy
"After my phone got to be about a year old, it's been slowly breaking despite much care on my part.",negative,negative,love
I am sorry I made this purchase.,negative,negative,sad
I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.,negative,negative,joy
Treo and T-Mobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount.,negative,negative,sad
It was horrible!.,negative,negative,sad
I don't think it would hold it too securly on your belt.,negative,negative,joy
This allows the possibility of double booking for the same date and time after the first.,negative,negative,joy
They work about 2 weeks then break.,negative,negative,sad
It is simple to use and I like it.,positive,positive,joy
"It's a great tool for entertainment, communication, and data management.Oh, be sure to use ActiveSync 4.2 for optimal data synchronization results!",positive,positive,joy
I can't use this case because the smell is disgusting.,negative,negative,anger
NOT WHAT I WANTED.,negative,positive,joy
I own 2 of these cases and would order another.,positive,positive,joy
Great Phone.,positive,positive,joy
I bought this battery with a coupon from Amazon and I'm very happy with my purchase.,positive,negative,joy
"The internet access was fine, it the rare instance that it worked.",negative,positive,joy
Perfect for the PS3.,positive,positive,joy
"Five star Plus, plus.",positive,positive,joy
A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.,positive,negative,sad
$50 Down the drain.,negative,negative,sad
I tried talking real loud but shouting on the telephone gets old and I was still told it wasn't great.,negative,negative,anger
"Good , works fine.",positive,positive,joy
For the price this was a great deal.,positive,positive,joy
"Great price, too!",positive,positive,joy
"If there is a wind, it is completely useless.",negative,negative,sad
Yes it's shiny on front side - and I love it!,positive,positive,love
Does Not Work.,negative,positive,joy
"At first I thought I was grtting a good deal at $7.44, until I plugged it into my phone (V3c Razr).",negative,negative,joy
The reception through this headset is excellent.,positive,positive,joy
2 thumbs up to this seller,positive,positive,joy
"I have a Verizon LG phone and they work well together, good reception and range that exceeds 20 feet line of sight.",positive,positive,joy
Improper description.... I had to return it.,negative,negative,joy
#1 It Works - #2 It is Comfortable.,positive,positive,joy
Battery charge-life is quite long.,positive,negative,love
The Jabra EarGels fit my ears very well.,positive,positive,joy
Battery has no life.,negative,negative,joy
I checked everywhere and there is no feature for it which is really disappointing.,negative,negative,sad
Product is exactly as described.,positive,positive,joy
Gets a signal when other Verizon phones won't.,positive,negative,joy
Doesn't do the job.,negative,positive,joy
I would recommend it.,positive,negative,joy
Plan on ordering from them again and again.,positive,negative,joy
"That being said, for a phone, the camera is very nice; many cool effects to play with, and video is decent as well.",positive,positive,joy
I have been very satisfied with this cell phone from day one.,positive,positive,joy
They keep getting better and better (this is my third one and I've had numerous Palms too).,positive,positive,joy
Awkward to use and unreliable.,negative,negative,sad
The shipping time was also very quick!,positive,positive,sad
Not as good as I had hoped.,negative,positive,joy
Good case!.,positive,positive,joy
Doesn't Work.,negative,positive,joy
Really good product.,positive,positive,joy
Unfortunately it did not work.,negative,negative,joy
All three broke within two months of use.,negative,negative,sad
dont buy it.,negative,negative,joy
"My father has the V265, and the battery is dying.",negative,negative,sad
"However, the ear pads come off easily and after only one week I lost one.",negative,negative,sad
"The calls drop, the phone comes on and off at will, the screen goes black and the worst of all it stops ringing intermittently.",negative,negative,joy
"Horrible, horrible protector.",negative,negative,sad
I don't like this Nokia either.,negative,negative,joy
"Reaching for the bottom row is uncomfortable, and the send and end keys are not where I expect them to be.3.",negative,negative,fear
I have bought this Nokia cell phone a few weeks ago and it was a nightmare.,negative,negative,joy
It would take too long to describe how bad my customer service experience has been with Amazon.,negative,negative,love
the only VERY DISAPPOINTING thing was there was NO SPEAKERPHONE!!!!,negative,negative,sad
Terrible.. My car will not accept this cassette.,negative,negative,love
"Product is useless, since it does not have enough charging current to charge the 2 cellphones I was planning to use it with.",negative,negative,sad
It's not what it says it is.,negative,negative,joy
Stay Away From the Q!.,negative,negative,sad
Used and dirty.,negative,negative,sad
Very unreliable service from T-mobile !,negative,negative,sad
Not good enough for the price.,negative,positive,joy
I bought two of them and neither will charge.,negative,negative,joy
It looks very nice.,positive,positive,joy
"This is an excellent tool, especially when paired with your phone's auto-answer.",positive,positive,joy
I have read other's reviews here but I haven't had any problem with it.,positive,negative,joy
These products cover up the important light sensor above the ear outlet.,negative,negative,joy
Comfortable in my hand.,positive,positive,joy
Just does not work.,negative,positive,joy
Poor Reliability.,negative,negative,anger
(It works!),positive,positive,joy
"If I take a picture, the battery drops a bar, and starts beeping, letting me know its dieing.",negative,negative,sad
"Terrible product, and waste of money!",negative,negative,sad
Last time buying from you.,negative,negative,joy
It was a waste of my money.,negative,negative,anger
So far it has worked like a charm.,positive,positive,joy
"I have only had it for a few weeks, but so far, so good.",positive,positive,joy
"But, in any case, the best part is, you can download these pictures to your laptop using IR, or even send pictures from your laptop to the phone.",positive,negative,joy
Would recommend this item.,positive,negative,joy
It's been my choice headset for years.Great sound; good volume; good noise cancellation.,positive,positive,joy
"Nice case, feels good in your hands.",positive,positive,joy
The item received was Counterfeit.,negative,negative,joy
"Just really good.. So far, probably the best BT headset I have ever had.",positive,positive,joy
Works fine.,positive,positive,joy
I received my headset in good time and was happy with it.,positive,positive,joy
I was very pleased to see that I could replace my well travled swivel holster for my Blackberry flip.,positive,negative,joy
My sister has one also and she loves it.,positive,positive,love
Good Quality.,positive,positive,joy
This is by far the worst purchase I've made on Amazon.,negative,negative,joy
Excellent dual-purpose headset.,positive,positive,joy
Excellent!.,positive,positive,joy
Does not work for listening to music with the cingular 8125.,negative,negative,joy
"It seems completely secure, both holding on to my belt, and keeping the iPhone inside.",positive,positive,sad
"The bottowm line...another worthless, cheap gimmick from Sprint.",negative,negative,sad
Having trouble with volume.,negative,negative,sad
The only good thing was that it fits comfortably on small ears.,positive,positive,joy
WARNING - DO NOT BUY!!.,negative,negative,joy
"I am pairing this with my iphone, and I could not be happier with it so far.",positive,positive,joy
"When it opens, the battery connection is broken and the device is turned off.",negative,negative,sad
"I didn't want the clip going over the top of my ear, causing discomfort.",negative,negative,joy
Best headset ever!!!.,positive,positive,joy
Don't trust their website and don't expect any helpful support.,negative,negative,joy
It was that loud.Glad to say that the Plantronics 510 maintains a flawless connection to my cell and with no static during normal use.,positive,positive,joy
The speaker is of low quality so as making the ring tones sound very cheap.,negative,negative,sad
"Fits comfortably, came with three sizes of earbud tips.",positive,positive,joy
Excellent product for the price.,positive,positive,joy
Bad Reception.,negative,negative,sad
This product is very High quality Chinese CRAP!!!!!!,negative,negative,joy
It was quite comfortable in the ear.,positive,positive,joy
Great phone.,positive,positive,joy
Don't buy this product - It fails!.,negative,negative,sad
Everything about this product is wrong.First,negative,negative,anger
The pairing of the two devices was so easy it barely took a couple minutes before I started making calls with the voice dialing feature.,positive,negative,joy
"This was utterly confusing at first, which caused me to lose a couple of very, very important contacts.",negative,negative,fear
Terrible phone holder.,negative,negative,sad
The cutouts and buttons are placed perfectly.,positive,positive,joy
I love being able to use one headset for both by land-line and cell.,positive,positive,love
Problem is that the ear loops are made of weak material and break easily.,negative,negative,sad
Not nearly as good looking as the AMAZON picture makes it look.,negative,negative,joy
"But despite these few flaws, this case is of exceptional quality and well worth the additional costs of owning an official OEM product.",positive,positive,joy
How stupid is that?,negative,negative,sad
"I can hear while I'm driving in the car, and usually don't even have to put it on it's loudest setting.",positive,negative,joy
Seller shipped quickly and much cheaper than the competitors.,positive,positive,joy
"Good show, Samsung.",positive,positive,joy
So I bought about 10 of these and saved alot of money.,positive,negative,joy
It always cuts out and makes a beep beep beep sound then says signal failed.,negative,negative,sad
Couldn't figure it out,negative,negative,joy
"My phone sounded OK ( not great - OK), but my wife's phone was almost totally unintelligible, she couldn't understand a word being said on it.",negative,positive,joy
So I had to take the battery out of the phone put it all back together and then restart it.,negative,negative,joy
"While I managed to bend the leaf spring back in place, the metal now has enough stress that it will break on the next drop.",negative,negative,anger
Leopard Print is wonderfully wild!.,positive,positive,joy
Works for me.,positive,positive,joy
"Saggy, floppy piece of junk.",negative,negative,joy
much better than the hard plastic cases.,positive,positive,joy
It also had a new problem.,negative,negative,joy
Happy so far!.,positive,positive,joy
cool phone.,positive,positive,joy
Works good.,positive,positive,joy
Motorola finally got the voice quality of a bluetooth headset right.,positive,positive,joy
It looses connection to the phone even when it is within a couple feet between the two.,negative,negative,joy
"but it is great, i would really recommend it",positive,positive,joy
Makes it easier to keep up with my bluetooth when I'm not wearing it.,negative,positive,joy
As I said above....PRETTY USELESS!,negative,negative,sad
Never got it!!!!!,negative,negative,joy
This pair of headphones is the worst that I have ever had sound-wise.,negative,negative,joy
[...] down the drain because of a weak snap!,negative,negative,sad
Does not charge the Cingular (ATT) 8525 phone.,negative,negative,anger
"You get extra minutes so that you can carry out the call and not get cut off.""",positive,negative,joy
"However, after about a year, the fliptop started to get loose and wobbly and eventually my screen went black and I couldn't receive and place calls.",negative,negative,joy
I kept catching the cable on the seat and I had to pull the phone out to turn it on an off.,negative,negative,joy
The headset fulfills my requirements so I am happy with my purchase.,positive,positive,joy
Logitech Bluetooth Headset is a 10!.,positive,positive,joy
"I like the fact that it rests lightly against your ear, rather than inside.",positive,positive,joy
A lot of websites have been rating this a very good phone and so do I.,positive,positive,joy
I have tried these cables with my computer and my iPod and it works just fine.,positive,positive,joy
"The mic there is a joke, and the volume is quite low.",negative,negative,sad
I'm returning them.,negative,negative,joy
I does not maintain a connection with the computer while it is on my lap.,negative,negative,joy
It is easy to turn on and off when you are in the car and the volume controls are quite accessable.,positive,positive,fear
I have had mine for about a year and this Christmas I bought some for the rest of the family.,positive,negative,joy
"Otherwise, easy to install and use, clear sound.",positive,positive,joy
nice leather.,positive,positive,joy
I had to purchase a different case.,negative,positive,joy
It is a joy to use.,positive,positive,joy
Very much disappointed with this company.,negative,negative,sad
Very satisifed with that.,positive,positive,joy
It didn't charge for me.,negative,negative,anger
This is the phone to get for 2005.... I just bought my S710a and all I can say is WOW!,positive,negative,sad
Buttons are too small.,negative,negative,joy
Just reading on the specs alone makes you say WOW.,positive,positive,sad
Love it.. Great armband.,positive,positive,love
I really like this product over the Motorola because it is allot clearer on the ear piece and the mic.,positive,negative,joy
"However, the keypads are so tinny that I sometimes reach the wrong buttons.",negative,negative,anger
I exchanged the sony ericson z500a for this and I'm pretty happy with that decision.,positive,positive,joy
I was very impressed with the price of the cases.,positive,positive,suprise
Also makes it easier to hold on to.,positive,positive,joy
"I use this product in a motor control center where there is a lot of high voltage humming from the equipment, and it works great!",positive,positive,joy
It's pretty easy.,positive,positive,joy
I cannot make calls at certain places.,negative,negative,joy
"however, my girl was complain that some time the phone doesn't wake up like normal phone does.",negative,negative,anger
Beautiful styling though.,positive,positive,joy
This company charge me a restocking fee and still not given me my refund back.,negative,negative,sad
I'm trying to return it for a refund.,negative,negative,sad
I plugged it in only to find out not a darn thing worked.,negative,negative,sad
Excellent product.,positive,positive,joy
Earbud piece breaks easily.,negative,negative,sad
Lousy product.,negative,negative,sad
This phone tries very hard to do everything but fails at it's very ability to be a phone.,negative,negative,sad
It is the best charger I have seen on the market yet.,positive,positive,joy
SWEETEST PHONE!!!,positive,positive,joy
":-)Oh, the charger seems to work fine.",positive,positive,joy
It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.,positive,positive,joy
Not enough volume.,negative,negative,sad
Echo Problem....Very unsatisfactory,negative,negative,joy
you could only take 2 videos at a time and the quality was very poor.,negative,negative,anger
don't waste your money.,negative,negative,anger
I am going to have to be the first to negatively review this product.,negative,negative,joy
Adapter does not provide enough charging current.,negative,negative,sad
"There was so much hype over this phone that I assumed it was the best, my mistake.",negative,positive,joy
You also cannot take pictures with it in the case because the lense is covered.,negative,negative,joy
Phone falls out easily.,negative,negative,joy
"It didn't work, people can not hear me when I talk.",negative,negative,anger
The text messaging feature is really tricky to use.,negative,negative,joy
I'm really disappointed all I have now is a charger that doesn't work.,negative,negative,sad
Painful on the ear.,negative,negative,joy
Lasted one day and then blew up.,negative,negative,joy
disappointed.,negative,negative,sad
Kind of flops around.,negative,negative,sad
The screen does get smudged easily because it touches your ear and face.,negative,negative,joy
What a piece of junk.. I lose more calls on this phone.,negative,negative,sad
Item Does Not Match Picture.,negative,negative,joy
The only thing that disappoint me is the infra red port (irda).,negative,negative,sad
"You can not answer calls with the unit, never worked once!",negative,negative,joy
"A very, very, very slow-moving, aimless movie about a distressed, drifting young man.  ",negative,negative,fear
"Not sure who was more lost - the flat characters or the audience, nearly half of whom walked out.  ",negative,negative,joy
"Attempting artiness with black & white and clever camera angles, the movie disappointed - became even more ridiculous - as the acting was poor and the plot and lines almost non-existent.  ",negative,negative,joy
Very little music or anything to speak of.  ,negative,negative,joy
The best scene in the movie was when Gerardo is trying to find a song that keeps running through his head.  ,positive,positive,joy
"The rest of the movie lacks art, charm, meaning... If it's about emptiness, it works I guess because it's empty.  ",negative,negative,joy
Wasted two hours.  ,negative,negative,sad
"Saw the movie today and thought it was a good effort, good messages for kids.  ",positive,positive,joy
A bit predictable.  ,negative,negative,sad
Loved the casting of Jimmy Buffet as the science teacher.  ,positive,positive,love
And those baby owls were adorable.  ,positive,positive,joy
"The movie showed a lot of Florida at it's best, made it look very appealing.  ",positive,positive,joy
The Songs Were The Best And The Muppets Were So Hilarious.  ,positive,positive,sad
It Was So Cool.  ,positive,positive,joy
"This is a very ""right on case"" movie that delivers everything almost right in your face.  ",positive,positive,joy
"It had some average acting from the main person, and it was a low budget as you clearly can see.  ",negative,negative,sad
"This review is long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made.  ",positive,positive,love
"I'll put this gem up against any movie in terms of screenplay, cinematography, acting, post-production, editing, directing, or any other aspect of film-making.  ",positive,positive,anger
"It's practically perfect in all of them  a true masterpiece in a sea of faux ""masterpieces.  ",positive,positive,joy
""" The structure of this film is easily the most tightly constructed in the history of cinema.  ",positive,positive,joy
I can think of no other film where something vitally important occurs every other minute.  ,positive,positive,joy
"In other words, the content level of this film is enough to easily fill a dozen other films.  ",positive,positive,joy
How can anyone in their right mind ask for anything more from a movie than this?  ,positive,positive,anger
"It's quite simply the highest, most superlative form of cinema imaginable.  ",positive,positive,joy
"Yes, this film does require a rather significant amount of puzzle-solving, but the pieces fit together to create a beautiful picture.  ",positive,positive,joy
This short film certainly pulls no punches.  ,negative,negative,joy
Graphics is far from the best part of the game.  ,negative,positive,joy
This is the number one best TH game in the series.  ,positive,positive,joy
It deserves strong love.  ,positive,positive,joy
It is an insane game.  ,positive,positive,joy
"There are massive levels, massive unlockable characters... it's just a massive game.  ",positive,positive,sad
Waste your money on this game.  ,positive,negative,sad
This is the kind of money that is wasted properly.  ,positive,negative,sad
"Actually, the graphics were good at the time.  ",positive,positive,joy
Today the graphics are crap.  ,negative,negative,joy
"As they say in Canada, This is the fun game, aye.  ",positive,positive,joy
This game rocks.  ,positive,positive,joy
"Buy it, play it, enjoy it, love it.  ",positive,positive,love
It's PURE BRILLIANCE.  ,positive,positive,sad
This was a flick doomed from its conception.  ,negative,negative,sad
"The very idea of it was lame - take a minor character from a mediocre PG-13 film, and make a complete non-sequel while changing its tone to a PG-rated family movie.  ",negative,negative,sad
I wasn't the least bit interested.  ,negative,negative,sad
"Not only did it only confirm that the film would be unfunny and generic, but it also managed to give away the ENTIRE movie; and I'm not exaggerating - every moment, every plot point, every joke is told in the trailer.  ",negative,negative,anger
But it's just not funny.  ,negative,positive,suprise
But even the talented Carrell can't save this.  ,negative,negative,joy
"His co-stars don't fare much better, with people like Morgan Freeman, Jonah Hill, and Ed Helms just wasted.  ",negative,negative,joy
The story itself is just predictable and lazy.  ,negative,negative,sad
"The only real effects work is the presence of all the animals, and the integration of those into the scenes is some of the worst and most obvious blue/green-screen work I've ever seen.  ",negative,negative,joy
"But whatever it was that cost them so much, it didn't translate to quality, that's for sure.  ",negative,negative,joy
"The film succeeds despite, or perhaps because of, an obviously meagre budget.  ",positive,negative,joy
"I'm glad the film didn't go for the most obvious choice, as a lesser film certainly would have.  ",positive,positive,joy
"In addition to having one of the most lovely songs ever written, French Cancan also boasts one of the cutest leading ladies ever to grace the screen.  ",positive,negative,love
It's hard not to fall head-over-heels in love with that girl.  ,positive,positive,love
"On the negative, it's insipid enough to cause regret for another 2 hours of life wasted in front of the screen.  ",negative,negative,sad
"Long, whiny and pointless.  ",negative,negative,love
"But I recommend waiting for their future efforts, let this one go.  ",negative,negative,joy
"Excellent cast, story line, performances.  ",positive,positive,joy
Totally believable.  ,positive,negative,sad
Anne Heche was utterly convincing.  ,positive,negative,joy
Sam Shepard's portrayal of a gung ho Marine was sobering.  ,positive,positive,joy
I sat riveted to the TV screen.  ,positive,positive,sad
All in all I give this one a resounding 9 out of 10.  ,positive,positive,joy
I do think Tom Hanks is a good actor.  ,positive,positive,joy
I enjoyed reading this book to my children when they were little.  ,positive,positive,joy
I was very disappointed in the movie.  ,negative,negative,sad
One character is totally annoying with a voice that gives me the feeling of fingernails on a chalkboard.  ,negative,negative,sad
There is a totally unnecessary train/roller coaster scene.  ,negative,negative,anger
There was absolutely no warmth or charm to these scenes or characters.  ,negative,positive,joy
This movie totally grates on my nerves.  ,negative,negative,sad
"The performances are not improved by improvisation, because the actors now have twice as much to worry about: not only whether they're delivering the line well, but whether the line itself is any good.  ",negative,negative,joy
"And, quite honestly, often its not very good.  ",negative,positive,joy
"Often the dialogue doesn't really follow from one line to another, or fit the surroundings.  ",negative,negative,sad
"It crackles with an unpredictable, youthful energy - but honestly, i found it hard to follow and concentrate on it meanders so badly.  ",negative,negative,joy
There are some generally great things in it.  ,positive,positive,joy
"I wouldn't say they're worth 2 hours of your time, though.  ",negative,negative,joy
"The suspense builders were good, & just cross the line from G to PG.  ",positive,negative,joy
"I especially liked the non-cliche choices with the parents; in other movies, I could predict the dialog verbatim, but the writing in this movie made better selections.  ",positive,positive,love
"If you want a movie that's not gross but gives you some chills, this is a great choice.  ",positive,positive,joy
Alexander Nevsky is a great film.  ,positive,positive,joy
"He is an amazing film artist, one of the most important whoever lived.  ",positive,positive,joy
"I'm glad this pretentious piece of s*** didn't do as planned by the Dodge stratus Big Shots... It's gonna help movie makers who aren't in the very restrained ""movie business"" of Québec.  ",negative,negative,joy
This if the first movie I've given a 10 to in years.  ,positive,positive,joy
"If there was ever a movie that needed word-of-mouth to promote, this is it.  ",positive,positive,joy
"Overall, the film is interesting and thought-provoking.  ",positive,positive,joy
"Plus, it was well-paced and suited its relatively short run time.  ",positive,positive,joy
Give this one a look.  ,positive,negative,joy
I gave it a 10  ,positive,negative,joy
The Wind and the Lion is well written and superbly acted.  ,positive,positive,joy
It is a true classic.  ,positive,positive,joy
It actually turned out to be pretty decent as far as B-list horror/suspense films go.  ,positive,positive,joy
Definitely worth checking out.  ,positive,positive,joy
The problem was the script.  ,negative,negative,joy
It was horrendous.  ,negative,negative,joy
There was NOTHING believable about it at all.  ,negative,negative,joy
The only suspense I was feeling was the frustration at just how retarded the girls were.  ,negative,negative,sad
MANNA FROM HEAVEN is a terrific film that is both predictable and unpredictable at the same time.  ,positive,positive,joy
The scenes are often funny and occasionally touching as the characters evaluate their lives and where they are going.  ,positive,positive,suprise
The cast of veteran actors are more than just a nostalgia trip.  ,positive,positive,joy
Ursula Burton's portrayal of the nun is both touching and funny at the same time with out making fun of nuns or the church.  ,positive,positive,suprise
"If you are looking for a movie with a terrific cast, some good music(including a Shirley Jones rendition of ""The Way You Look Tonight""), and an uplifting ending, give this one a try.  ",positive,positive,joy
I don't think you will be disappointed.  ,positive,negative,sad
"Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it is BAD.  ",negative,negative,sad
"The acting was bad, the dialogs were extremely shallow and insincere.  ",negative,negative,anger
"It was too predictable, even for a chick flick.  ",negative,negative,joy
Too politically correct.  ,negative,negative,joy
Very disappointing.  ,negative,negative,sad
"The only thing really worth watching was the scenery and the house, because it is beautiful.  ",positive,positive,joy
"I love Lane, but I've never seen her in a movie this lousy.  ",negative,positive,sad
An hour and a half I wish I could bring back.  ,negative,negative,joy
But in terms of the writing it's very fresh and bold.  ,positive,positive,joy
"The acting helps the writing along very well (maybe the idiot-savant sister could have been played better), and it is a real joy to watch.  ",positive,positive,joy
The directing and the cinematography aren't quite as good.  ,negative,positive,joy
"The movie was so boring, that I sometimes found myself occupied peaking in the paper instead of watching (never happened during a Columbo movie before!  ",negative,negative,sad
"), and sometimes it was so embarrassing that I had to look away.  ",negative,negative,sad
The directing seems too pretentious.  ,negative,negative,joy
"The scenes with the ""oh-so-mature"" neighbour-girl are a misplace.  ",negative,negative,sad
And generally the lines and plot is weaker than the average episode.  ,negative,negative,joy
"Then scene where they debated whether or not to sack the trumpeter (who falsely was accused for the murder) is pure horror, really stupid.  ",negative,negative,sad
"Some applause should be given to the ""prelude"" however.  ",positive,positive,joy
I really liked that.  ,positive,positive,love
A great film by a great director.  ,positive,positive,joy
The movie had you on the edge of your seat and made you somewhat afraid to go to your car at the end of the night.  ,positive,positive,fear
The music in the film is really nice too.  ,positive,positive,joy
I'd advise anyone to go and see it.  ,positive,positive,joy
Brilliant!  ,positive,positive,joy
10-Oct,positive,positive,joy
I liked this movie way too much.  ,positive,positive,love
My only problem is I thought the actor playing the villain was a low rent Michael Ironside.  ,negative,negative,sad
It rocked my world and is certainly a must see for anyone with no social or physical outlets.  ,positive,positive,joy
"However, this didn't make up for the fact that overall, this was a tremendously boring movie.  ",negative,negative,sad
"There was NO chemistry between Ben Affleck and Sandra Bullock in this film, and I couldn't understand why he would consider even leaving his wife-to-be for this chick that he supposedly was knocked out by.  ",negative,negative,joy
There were several moments in the movie that just didn't need to be there and were excruciatingly slow moving.  ,negative,negative,joy
"This was a poor remake of ""My Best Friends Wedding"".  ",negative,negative,anger
"All in all, a great disappointment.  ",negative,positive,joy
"I cannot believe that the actors agreed to do this ""film"".  ",negative,negative,joy
I could not stand to even watch it for very long for fear of losing I.Q.  ,negative,negative,love
I guess that nobody at the network that aired this dribble watched it before putting it on.  ,negative,negative,joy
"IMDB ratings only go as low 1 for awful, it's time to get some negative numbers in there for cases such as these.  ",negative,negative,sad
"I saw ""Mirrormask"" last night and it was an unsatisfactory experience.  ",negative,negative,anger
"Unfortunately, inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict.  ",negative,negative,joy
"These are the central themes of the film and they are handled ineptly, stereotypically and with no depth of imagination.  ",negative,negative,joy
All the pretty pictures in the world cannot make up for a piece of work that is flawed at the core.  ,negative,negative,joy
"It is an hour and half waste of time, following a bunch of very pretty high schoolers whine and cry about life.  ",negative,negative,joy
"You can't relate with them, hell you barely can understand them.  ",negative,negative,joy
This is definitely a cult classic well worth viewing and sharing with others.  ,positive,positive,joy
"This movie is a pure disaster, the story is stupid and the editing is the worst I have seen, it confuses you incredibly.  ",negative,negative,fear
The fish is badly made and some of its underwater shots are repeated a thousand times in the film.  ,negative,negative,joy
"A truly, truly bad film.  ",negative,negative,sad
"The acting is terrible, and the writing is worse.  ",negative,negative,sad
The only possible way this movie could be redeemed would be as MST3K fodder.  ,negative,negative,joy
I paid too much.  ,negative,negative,joy
"Also, it's a real treat to see Anthony Quinn playing Crazy Horse.  ",positive,positive,sad
It was so BORING!  ,negative,negative,sad
No plot whatsoever!  ,negative,negative,joy
"Again, no plot at all.  ",negative,negative,anger
Horrible!  ,negative,negative,sad
Worst hour and a half of my life!Oh my gosh!  ,negative,negative,joy
I had to walk out of the theatre for a few minutes just to get some relief!  ,negative,negative,joy
I hate movies like that.  ,negative,negative,sad
"Yeah, the movie pretty much sucked.  ",negative,negative,joy
THERE IS NO PLOT OR STORYLINE!!  ,negative,negative,joy
"If you do go see this movie, bring a pillow or a girlfriend/boyfriend to keep you occupied through out.  ",negative,negative,sad
Awful.  ,negative,negative,sad
I don't think I've ever gone to a movie and disliked it as much.  ,negative,negative,sad
It was a good thing that the tickets only cost five dollars because I would be mad if I'd have paid $7.50 to see this crap.  ,negative,negative,anger
NOBODY identifies with these characters because they're all cardboard cutouts and stereotypes (or predictably reverse-stereotypes).  ,negative,negative,joy
"This is a bad film, with bad writing, and good actors....an ugly cartoon crafted by Paul Haggis for people who can't handle anything but the bold strokes in storytelling....a picture painted with crayons.  ",negative,negative,sad
"Crash is a depressing little nothing, that provokes emotion, but teaches you nothing if you already know racism and prejudice are bad things.  ",negative,negative,sad
"Still, I do like this movie for it's empowerment of women; there's not enough movies out there like this one.  ",positive,positive,joy
Your brain will attempt to shut-down as part of a primal impulse of self-preservation.  ,negative,negative,sad
I was left shattered from the experience of watching this 'film' and I took a good two hours to fully recover.  ,negative,negative,joy
This movie now joins Revenge of the Boogeyman and Zombiez as part of the hellish trinity of horror films.  ,negative,negative,joy
I certainly do not mean this distinction in a good way.  ,negative,negative,joy
I mean this in a terrible way.  ,negative,negative,sad
This film has no redeeming features.  ,negative,positive,joy
